playerID,year,stint,tmID,lgID,T/OL,ENG,SHO,GA,SA
grattgi01,1976,1,NYR,NHL,7,2,0,143,
grayge01,1970,1,DET,NHL,1,0,0,30,
grayge01,1972,1,NYI,NHL,0,0,0,5,
grayha01,1963,1,DET,NHL,0,0,0,5,
greenmi01,1989,1,EDM,NHL,0,0,0,4,17
greisth01,2007,1,SJS,NHL,1,0,0,7,50
greisth01,2009,1,SJS,NHL,1,2,0,35,399
greisth01,2011,1,SJS,NHL,1,2,0,40,472
griggch01,1975,1,DOT,WHA,0,0,0,13,59
groulte01,1909,1,LES,NHA,0,,0,62,
guenest01,1986,1,PIT,NHL,0,2,0,8,54
guenest01,1987,1,PIT,NHL,0,0,1,61,582
guenest01,1988,1,PIT,NHL,0,0,0,41,308
guenest01,1989,1,CAL,NHL,0,0,0,8,50
guenest01,1990,1,CAL,NHL,0,0,0,4,30
gustade01,2000,1,MIN,NHL,0,1,0,10,97
gustade01,2001,1,MIN,NHL,0,0,0,0,7
gustajo01,2009,1,TOR,NHL,9,5,1,112,1146
gustajo01,2010,1,TOR,NHL,2,1,0,68,620
gustajo01,2011,1,TOR,NHL,4,2,4,112,1147
hackeje01,1988,1,NYI,NHL,0,0,0,39,329
hackeje01,1990,1,NYI,NHL,1,3,0,91,741
hackeje01,1991,1,SJS,NHL,1,1,0,148,1366
hackeje01,1992,1,SJS,NHL,1,2,0,176,1220
hackeje01,1993,1,CHI,NHL,3,0,0,62,566
hackeje01,1994,1,CHI,NHL,2,0,0,13,150
hackeje01,1995,1,CHI,NHL,4,2,4,80,948
hackeje01,1996,1,CHI,NHL,4,2,2,89,1212
hackeje01,1997,1,CHI,NHL,11,3,8,126,1520
hackeje01,1998,1,CHI,NHL,1,3,0,33,256
hackeje01,1998,2,MTL,NHL,9,2,5,117,1360
hackeje01,1999,1,MTL,NHL,7,2,3,132,1543
hackeje01,2000,1,MTL,NHL,2,2,0,54,477
hackeje01,2001,1,MTL,NHL,2,0,0,38,395
hackeje01,2002,1,MTL,NHL,2,1,0,45,606
hackeje01,2002,2,BOS,NHL,0,1,1,53,500
hackeje01,2003,1,PHI,NHL,6,1,3,65,684
hackema01,2011,1,MIN,NHL,0,3,0,22,282
haguebi01,1915,1,MOW,NHA,0,,0,6,
haguebi01,1916,1,MOW,NHA,0,,0,41,
hainsge01,1923,1,SAC,WCHL,3,,4,73,
hainsge01,1924,1,SAS,WCHL,1,,2,75,
hainsge01,1925,1,SAS,WCHL,1,,4,64,
hainsge01,1926,1,MTL,NHL,2,,14,67,
hainsge01,1927,1,MTL,NHL,7,,13,48,
hainsge01,1928,1,MTL,NHL,15,,22,43,
hainsge01,1929,1,MTL,NHL,9,,4,108,
hainsge01,1930,1,MTL,NHL,8,,8,89,
hainsge01,1931,1,MTL,NHL,7,,6,110,
hainsge01,1932,1,MTL,NHL,5,,8,115,
hainsge01,1933,1,TOR,NHL,9,,3,119,
hainsge01,1934,1,TOR,NHL,4,,8,111,
hainsge01,1935,1,TOR,NHL,6,,8,106,
hainsge01,1936,1,TOR,NHL,1,,0,9,
hainsge01,1936,2,MTL,NHL,1,,0,12,
halakja01,2006,1,MTL,NHL,0,2,2,44,469
halakja01,2007,1,MTL,NHL,1,0,1,10,151
halakja01,2008,1,MTL,NHL,1,0,1,92,1077
halakja01,2009,1,MTL,NHL,5,3,5,105,1386
halakja01,2010,1,STL,NHL,7,3,7,136,1518
halakja01,2011,1,STL,NHL,7,3,6,90,1211
hallgl01,1952,1,DET,NHL,1,,1,10,
hallgl01,1954,1,DET,NHL,0,,0,2,
hallgl01,1955,1,DET,NHL,16,,12,148,
hallgl01,1956,1,DET,NHL,12,,4,157,
hallgl01,1957,1,CHI,NHL,7,,7,202,
hallgl01,1958,1,CHI,NHL,13,,1,208,
hallgl01,1959,1,CHI,NHL,13,,6,180,
hallgl01,1960,1,CHI,NHL,17,,6,180,
hallgl01,1961,1,CHI,NHL,13,,9,186,
hallgl01,1962,1,CHI,NHL,15,,5,166,
hallgl01,1963,1,CHI,NHL,11,2,7,148,
hallgl01,1964,1,CHI,NHL,5,1,4,99,
hallgl01,1965,1,CHI,NHL,7,0,4,164,
hallgl01,1966,1,CHI,NHL,5,0,2,66,
hallgl01,1967,1,STL,NHL,9,2,5,118,
hallgl01,1968,1,STL,NHL,8,0,8,85,
hallgl01,1969,1,STL,NHL,3,0,1,49,
hallgl01,1970,1,STL,NHL,8,1,2,71,
hamelpi01,1974,1,TOR,NHL,0,0,0,18,
hamelpi01,1978,1,TOR,NHL,0,0,0,0,
hamelpi01,1979,1,WIN,NHL,3,0,0,130,
hamelpi01,1980,1,WIN,NHL,4,2,0,128,
hanlogl01,1977,1,VAN,NHL,1,1,0,9,
hanlogl01,1978,1,VAN,NHL,5,1,3,94,
hanlogl01,1979,1,VAN,NHL,10,4,0,193,
hanlogl01,1980,1,VAN,NHL,0,1,1,59,
hanlogl01,1981,1,VAN,NHL,5,1,1,106,
hanlogl01,1981,2,STL,NHL,0,0,0,8,
hanlogl01,1982,1,STL,NHL,1,2,0,50,414
hanlogl01,1982,2,NYR,NHL,1,1,0,67,635
hanlogl01,1983,1,NYR,NHL,4,5,1,166,1508
hanlogl01,1984,1,NYR,NHL,7,1,0,175,1439
hanlogl01,1985,1,NYR,NHL,1,0,0,65,608
hanlogl01,1986,1,DET,NHL,5,3,1,104,975
hanlogl01,1987,1,DET,NHL,5,4,4,141,1292
hanlogl01,1988,1,DET,NHL,8,3,1,124,1055
hanlogl01,1989,1,DET,NHL,5,3,1,154,1159
hanlogl01,1990,1,DET,NHL,3,0,0,46,438
hardijo01,2005,1,MIN,NHL,0,0,1,8,83
hardijo01,2006,1,MIN,NHL,1,0,1,7,174
hardijo01,2007,1,MIN,NHL,2,0,1,77,838
hardijo01,2008,1,MIN,NHL,1,3,0,32,453
hardijo01,2009,1,MIN,NHL,0,3,1,66,692
hardijo01,2011,1,MIN,NHL,4,3,2,81,981
harripa01,1975,1,MNS,NHL,1,1,0,28,
harripa01,1976,1,MNS,NHL,0,0,0,11,
harripa01,1977,1,MNS,NHL,2,0,1,99,
harripa01,1978,1,TOR,NHL,3,0,1,82,
harripa01,1979,1,TOR,NHL,2,3,0,110,
harripa01,1980,1,TOR,NHL,,,,,
harripa01,1981,1,PIT,NHL,0,1,0,64,
harripa01,1981,2,BUF,NHL,1,1,0,14,
hasekdo01,1990,1,CHI,NHL,1,0,0,8,93
hasekdo01,1991,1,CHI,NHL,1,0,1,44,413
hasekdo01,1992,1,BUF,NHL,4,1,0,75,720
hasekdo01,1993,1,BUF,NHL,6,3,7,109,1552
hasekdo01,1994,1,BUF,NHL,7,2,5,85,1221
hasekdo01,1995,1,BUF,NHL,6,5,2,161,2011
hasekdo01,1996,1,BUF,NHL,10,3,5,153,2177
hasekdo01,1997,1,BUF,NHL,13,3,13,147,2149
hasekdo01,1998,1,BUF,NHL,14,2,9,119,1877
hasekdo01,1999,1,BUF,NHL,6,2,3,76,937
hasekdo01,2000,1,BUF,NHL,4,2,11,137,1726
hasekdo01,2001,1,DET,NHL,8,2,5,140,1654
hasekdo01,2003,1,DET,NHL,2,1,2,30,324
hasekdo01,2005,1,OTT,NHL,4,1,5,90,1202
hasekdo01,2006,1,DET,NHL,6,2,8,114,1309
hasekdo01,2007,1,DET,NHL,3,3,5,84,855
hausead01,2005,1,LAK,NHL,0,0,0,6,24
haywabr01,1982,1,WIN,NHL,2,0,1,89,786
haywabr01,1983,1,WIN,NHL,2,1,0,124,860
haywabr01,1984,1,WIN,NHL,7,5,0,218,1814
haywabr01,1985,1,WIN,NHL,5,5,0,217,1373
haywabr01,1986,1,MTL,NHL,4,2,1,102,959
haywabr01,1987,1,MTL,NHL,4,1,2,107,1032
haywabr01,1988,1,MTL,NHL,3,2,1,101,894
haywabr01,1989,1,MTL,NHL,6,1,1,94,770
haywabr01,1990,1,MNS,NHL,3,4,2,77,674
haywabr01,1991,1,SJS,NHL,0,0,0,25,177
haywabr01,1992,1,SJS,NHL,1,0,0,86,559
headdo01,1961,1,BOS,NHL,3,,2,161,
healygl01,1985,1,LAK,NHL,0,0,0,6,35
healygl01,1987,1,LAK,NHL,1,4,1,135,1005
healygl01,1988,1,LAK,NHL,2,7,0,192,1509
healygl01,1989,1,NYI,NHL,6,6,2,128,1210
healygl01,1990,1,NYI,NHL,9,4,0,166,1557
healygl01,1991,1,NYI,NHL,4,4,1,124,1045
healygl01,1992,1,NYI,NHL,2,6,1,146,1316
healygl01,1993,1,NYR,NHL,2,2,2,69,567
healygl01,1994,1,NYR,NHL,1,0,1,35,377
healygl01,1995,1,NYR,NHL,11,3,2,124,1237
healygl01,1996,1,NYR,NHL,4,2,1,59,632
healygl01,1997,1,TOR,NHL,2,4,0,53,453
healygl01,1998,1,TOR,NHL,0,1,0,27,257
healygl01,1999,1,TOR,NHL,0,1,2,59,527
healygl01,2000,1,TOR,NHL,3,1,0,38,331
hebencl01,1975,1,PHR,WHA,0,0,0,9,48
hebencl01,1976,1,PHR,WHA,3,1,0,220,1761
hebergu01,1991,1,STL,NHL,1,0,0,36,393
hebergu01,1992,1,STL,NHL,2,1,1,74,630
hebergu01,1993,1,ANA,NHL,3,5,2,141,1513
hebergu01,1994,1,ANA,NHL,4,4,2,109,1132
hebergu01,1995,1,ANA,NHL,5,3,4,157,1820
hebergu01,1996,1,ANA,NHL,12,2,4,172,2133
hebergu01,1997,1,ANA,NHL,6,4,3,130,1339
hebergu01,1998,1,ANA,NHL,9,3,6,165,2114
hebergu01,1999,1,ANA,NHL,9,8,4,166,1805
hebergu01,2000,1,ANA,NHL,4,0,2,115,1112
hebergu01,2000,2,NYR,NHL,1,2,0,42,409
hebersa01,1913,1,TOO,NHA,0,,0,108,
hebersa01,1914,1,OT1,NHA,0,,0,1,
hebersa01,1916,1,OT1,NHA,0,,0,8,
hebersa01,1916,2,QU1,NHA,0,,0,92,
hebersa01,1917,1,TOA,NHL,0,,0,10,
hebersa01,1917,2,OTS,NHL,0,,0,0,
hebersa01,1921,1,SMJ,WCHL,0,,0,131,
hebersa01,1922,1,SAC,WCHL,2,,0,79,
hebersa01,1923,1,OTS,NHL,0,,0,9,
hedbejo01,2000,1,PIT,NHL,1,0,0,24,253
hedbejo01,2001,1,PIT,NHL,7,3,6,178,1851
hedbejo01,2002,1,PIT,NHL,4,4,1,126,1197
hedbejo01,2003,1,VAN,NHL,2,0,3,46,459
hedbejo01,2005,1,DAL,NHL,1,1,0,48,472
hedbejo01,2006,1,ATL,NHL,2,2,0,51,500
hedbejo01,2007,1,ATL,NHL,3,3,1,111,1026
hedbejo01,2008,1,ATL,NHL,3,3,0,100,875
hedbejo01,2009,1,ATL,NHL,6,4,3,115,1355
hedbejo01,2010,1,NJD,NHL,2,1,3,68,777
hedbejo01,2011,1,NJD,NHL,2,3,4,59,718
heinzri01,1980,1,STL,NHL,1,0,0,8,
heinzri01,1981,1,STL,NHL,0,2,0,35,
heinzri01,1981,2,VAN,NHL,0,0,1,9,
heinzri01,1982,1,STL,NHL,1,1,1,24,161
heinzri01,1983,1,STL,NHL,3,1,0,80,539
heinzri01,1984,1,STL,NHL,0,0,0,3,26
helenri01,2008,1,TBL,NHL,0,0,0,0,2
hendejo01,1954,1,BOS,NHL,15,,5,109,
hendejo01,1955,1,BOS,NHL,0,,0,4,
henrygo01,1948,1,BOS,NHL,0,,1,0,
henrygo01,1949,1,BOS,NHL,0,,0,5,
henrygo01,1950,1,BOS,NHL,,,,,
henrygo01,1952,1,BOS,NHL,,,,,
henryji01,1941,1,NYR,NHL,2,,1,143,
henryji01,1945,1,NYR,NHL,2,,1,42,
henryji01,1946,1,NYR,NHL,0,,0,9,
henryji01,1947,1,NYR,NHL,13,,2,153,
henryji01,1948,1,CHI,NHL,8,,0,211,
henryji01,1951,1,BOS,NHL,16,,7,176,
henryji01,1952,1,BOS,NHL,13,,8,172,
henryji01,1953,1,BOS,NHL,10,,8,181,
henryji01,1954,1,BOS,NHL,6,,1,79,
hernri01,1909,1,MOW,NHA,0,,1,41,
hernri01,1910,1,MOW,NHA,0,,0,88,
herrode01,1972,1,PIT,NHL,2,0,2,55,
herrode01,1973,1,PIT,NHL,0,0,0,18,
herrode01,1974,1,PIT,NHL,0,0,0,11,
herrode01,1974,2,KCS,NHL,4,1,0,80,
herrode01,1975,1,KCS,NHL,11,6,0,243,
herrode01,1976,1,PIT,NHL,5,2,1,94,
herrode01,1977,1,PIT,NHL,15,4,0,210,
herrode01,1978,1,PIT,NHL,12,3,0,180,
herrode01,1979,1,MTL,NHL,3,1,0,80,
herrode01,1980,1,MTL,NHL,6,2,1,67,
herrode01,1981,1,MTL,NHL,8,0,3,68,
herrode01,1982,1,PIT,NHL,5,1,1,151,931
herrode01,1983,1,PIT,NHL,2,7,1,138,1200
herrode01,1984,1,PIT,NHL,3,2,1,170,1362
herrode01,1985,1,PIT,NHL,0,2,0,14,92
hextaro01,1986,1,PHI,NHL,6,4,1,190,1933
hextaro01,1987,1,PHI,NHL,7,1,0,208,1817
hextaro01,1988,1,PHI,NHL,6,5,0,202,1860
hextaro01,1989,1,PHI,NHL,1,0,0,29,219
hextaro01,1990,1,PHI,NHL,5,4,0,106,982
hextaro01,1991,1,PHI,NHL,6,6,3,151,1294
hextaro01,1992,1,QUE,NHL,5,3,0,172,1529
hextaro01,1993,1,NYI,NHL,6,3,5,184,1801
hextaro01,1994,1,PHI,NHL,4,1,1,88,801
hextaro01,1995,1,PHI,NHL,7,2,4,112,1292
hextaro01,1996,1,PHI,NHL,5,4,5,132,1285
hextaro01,1997,1,PHI,NHL,7,2,4,97,1089
hextaro01,1998,1,PHI,NHL,4,0,0,52,464
highthe01,1943,1,CHI,NHL,0,,0,108,
hillejo01,2007,1,AND,NHL,1,0,0,42,578
hillejo01,2008,1,AND,NHL,1,6,4,99,1217
hillejo01,2009,1,AND,NHL,4,6,2,152,1860
hillejo01,2010,1,AND,NHL,3,6,5,114,1493
hillejo01,2011,1,AND,NHL,12,8,4,182,2021
himesno01,1927,1,NYA,NHL,0,,0,0,
himesno01,1928,1,NYA,NHL,0,,0,3,
hirscco01,1992,1,NYR,NHL,1,1,0,14,116
hirscco01,1995,1,VAN,NHL,6,4,1,114,1173
hirscco01,1996,1,VAN,NHL,4,2,2,116,1090
hirscco01,1997,1,VAN,NHL,0,0,0,5,34
hirscco01,1998,1,VAN,NHL,3,0,1,48,435
hirscco01,2000,1,WAS,NHL,0,0,0,0,8
hirscco01,2002,1,DAL,NHL,0,0,0,4,39
hnilimi01,1999,1,NYR,NHL,0,1,0,5,44
hnilimi01,2000,1,ATL,NHL,2,1,2,105,951
hnilimi01,2001,1,ATL,NHL,10,9,3,179,1956
hnilimi01,2002,1,ATL,NHL,1,0,0,65,605
hnilimi01,2003,1,LAK,NHL,0,0,0,5,42
hodgech01,1954,1,MTL,NHL,4,,1,31,
hodgech01,1957,1,MTL,NHL,2,,1,31,
hodgech01,1958,1,MTL,NHL,0,,0,6,
hodgech01,1959,1,MTL,NHL,0,,0,3,
hodgech01,1960,1,MTL,NHL,4,,4,76,
hodgech01,1963,1,MTL,NHL,11,1,8,140,
hodgech01,1964,1,MTL,NHL,10,0,3,135,
hodgech01,1965,1,MTL,NHL,2,0,1,56,
hodgech01,1966,1,MTL,NHL,7,0,3,88,
hodgech01,1967,1,OAK,NHL,13,0,3,158,
hodgech01,1968,1,OAK,NHL,1,0,0,48,
hodgech01,1969,1,OAK,NHL,2,0,0,43,
hodgech01,1970,1,VAN,NHL,5,0,0,112,
hodsoke01,1995,1,DET,NHL,0,0,1,3,67
hodsoke01,1996,1,DET,NHL,1,0,1,8,114
hodsoke01,1997,1,DET,NHL,3,1,2,44,444
hodsoke01,1998,1,DET,NHL,0,0,0,9,79
hodsoke01,1998,2,TBL,NHL,1,0,0,11,118
hodsoke01,1999,1,TBL,NHL,4,3,0,47,327
hodsoke01,2002,1,TBL,NHL,1,1,0,12,101
hoffobr01,1989,1,PHI,NHL,2,0,0,19,159
hoffobr01,1990,1,PHI,NHL,1,0,0,3,20
hoganpa01,1970,1,PIT,NHL,0,0,0,7,
hoganpa01,1973,1,LAS,WHA,0,2,0,102,711
hoganpa01,1974,1,MIB,WHA,2,1,2,121,1009
hoganpa01,1975,1,NEW,WHA,0,0,0,16,108
hoganpa01,1975,2,CIN,WHA,0,3,2,145,1270
hoganpa01,1976,1,CIN,WHA,1,0,1,64,401
hoganpa01,1976,2,IND,WHA,0,0,0,24,199
hoganpa01,1977,1,CIN,WHA,1,0,0,24,153
hogosgo01,1977,1,NYI,NHL,0,0,0,0,
hogosgo01,1979,1,QUE,NHL,3,3,1,83,
holdebi01,1973,1,TOT,WHA,0,0,0,0,7
holdebi01,1973,2,WIJ,WHA,0,0,0,4,28
holdema01,1981,1,MTL,NHL,0,0,0,0,
holdema01,1982,1,MTL,NHL,1,0,0,6,42
holdema01,1983,1,MTL,NHL,0,0,0,4,17
holdema01,1984,1,WIN,NHL,0,0,0,15,104
hollake01,1980,1,HAR,NHL,0,0,0,7,
hollake01,1983,1,DET,NHL,1,2,0,10,53
hollaro01,1979,1,PIT,NHL,6,4,1,126,
hollaro01,1980,1,PIT,NHL,3,0,0,45,
holmeha01,1912,1,TBS,NHA,0,,1,58,
holmeha01,1913,1,TBS,NHA,0,,1,65,
holmeha01,1914,1,TBS,NHA,0,,0,84,
holmeha01,1915,1,TBS,NHA,0,,0,6,
holmeha01,1915,2,SEA,PCHA,0,,0,67,
holmeha01,1916,1,SEA,PCHA,0,,2,80,
holmeha01,1917,1,TOA,NHL,0,,0,76,
holmeha01,1918,1,TOA,NHL,0,,0,9,
holmeha01,1918,2,SEA,PCHA,0,,0,46,
holmeha01,1919,1,SEA,PCHA,0,,4,55,
holmeha01,1920,1,SEA,PCHA,1,,0,68,
holmeha01,1921,1,SEA,PCHA,1,,4,64,
holmeha01,1922,1,SEA,PCHA,0,,3,106,
holmeha01,1923,1,SEA,PCHA,0,,2,99,
holmeha01,1924,1,VIC,WCHL,0,,3,63,
holmeha01,1925,1,VIC,WCHL,4,,4,53,
holmeha01,1926,1,DTC,NHL,4,,6,100,
holmeha01,1927,1,DTC,NHL,6,,11,79,
holmqjo01,2000,1,NYR,NHL,0,0,0,10,71
holmqjo01,2001,1,NYR,NHL,0,0,0,0,2
holmqjo01,2002,1,NYR,NHL,0,0,0,2,18
holmqjo01,2006,1,TBL,NHL,3,4,1,121,1134
holmqjo01,2007,1,TBL,NHL,6,1,2,124,1129
holmqjo01,2007,2,DAL,NHL,0,0,0,5,35
holmqle01,1975,1,IND,WHA,3,2,0,54,522
holtbbr01,2010,1,WAS,NHL,2,0,2,22,332
holtbbr01,2011,1,WAS,NHL,1,0,1,15,192
holtch01,2005,1,NYR,NHL,0,0,0,0,2
holtch01,2008,1,STL,NHL,0,0,0,0,3
hornere01,1928,1,TOR,NHL,0,,0,0,
hornere01,1931,1,TOR,NHL,0,,0,1,
houlema01,2006,1,PHI,NHL,0,0,0,1,3
howarji01,2005,1,DET,NHL,0,0,0,10,104
howarji01,2007,1,DET,NHL,0,0,0,7,95
howarji01,2008,1,DET,NHL,0,1,0,4,28
howarji01,2009,1,DET,NHL,10,3,3,141,1849
howarji01,2010,1,DET,NHL,5,4,2,168,1830
howarji01,2011,1,DET,NHL,4,5,6,119,1496
hrivnji01,1989,1,WAS,NHL,0,2,0,36,293
hrivnji01,1990,1,WAS,NHL,1,0,0,26,226
hrivnji01,1991,1,WAS,NHL,0,1,0,35,274
hrivnji01,1992,1,WAS,NHL,2,2,0,83,677
hrivnji01,1992,2,WIN,NHL,0,0,0,13,96
hrivnji01,1993,1,STL,NHL,0,1,0,69,563
hrudeke01,1983,1,NYI,NHL,0,0,0,28,289
hrudeke01,1984,1,NYI,NHL,3,2,2,141,1234
hrudeke01,1985,1,NYI,NHL,8,2,1,137,1455
hrudeke01,1986,1,NYI,NHL,7,1,0,145,1219
hrudeke01,1987,1,NYI,NHL,5,0,3,153,1467
hrudeke01,1988,1,NYI,NHL,3,6,0,183,1457
hrudeke01,1988,2,LAK,NHL,2,1,1,47,49
hrudeke01,1989,1,LAK,NHL,6,7,2,194,1532
hrudeke01,1990,1,LAK,NHL,6,4,3,132,1321
hrudeke01,1991,1,LAK,NHL,13,4,1,197,1916
hrudeke01,1992,1,LAK,NHL,6,4,2,175,1552
hrudeke01,1993,1,LAK,NHL,7,9,1,228,2219
hrudeke01,1994,1,LAK,NHL,5,3,0,99,1099
hrudeke01,1995,1,LAK,NHL,10,2,0,113,1214
hrudeke01,1996,1,SJS,NHL,5,4,0,140,1263
hrudeke01,1997,1,SJS,NHL,2,4,1,62,600
huetcr01,2002,1,LAK,NHL,1,2,1,21,241
huetcr01,2003,1,LAK,NHL,10,7,3,89,961
huetcr01,2005,1,MTL,NHL,4,1,7,77,1085
huetcr01,2006,1,MTL,NHL,3,1,2,107,1280
huetcr01,2007,1,MTL,NHL,6,4,2,97,1150
huetcr01,2007,2,WAS,NHL,0,1,2,21,329
huetcr01,2008,1,CHI,NHL,4,5,3,99,1087
huetcr01,2009,1,CHI,NHL,4,1,4,114,1083
hughebi01,1972,1,HOU,WHA,1,1,0,11,88
humphed01,1975,1,CAC,WHA,0,2,0,27,255
humphed01,1976,1,QUN,WHA,1,0,1,74,619
hunwish01,2011,1,CBS,NHL,0,0,0,0,0
hurmeja01,1999,1,OTT,NHL,0,0,0,2,19
hurmeja01,2000,1,OTT,NHL,4,4,2,54,563
hurmeja01,2001,1,OTT,NHL,1,2,3,54,578
hurmeja01,2002,1,FLO,NHL,6,0,1,66,707
ingpe01,1989,1,TOR,NHL,1,1,0,18,107
ingpe01,1990,1,TOR,NHL,8,3,1,200,1716
ingpe01,1991,1,EDM,NHL,0,1,0,33,252
ingpe01,1993,1,DET,NHL,0,0,0,15,102
innesga01,1973,1,PIT,NHL,1,1,0,56,
innesga01,1974,1,PIT,NHL,10,4,2,161,
innesga01,1975,1,PIT,NHL,2,1,0,82,
innesga01,1975,2,PHI,NHL,0,0,0,3,
innesga01,1976,1,PHI,NHL,2,0,0,9,
innesga01,1977,1,IND,WHA,4,6,0,200,1543
innesga01,1978,1,IND,WHA,1,1,0,51,369
innesga01,1978,2,WAS,NHL,8,2,0,130,
innesga01,1979,1,WAS,NHL,2,3,0,44,
innesga01,1980,1,WAS,NHL,2,1,0,9,
irbear01,1991,1,SJS,NHL,3,1,0,48,365
irbear01,1992,1,SJS,NHL,0,3,1,142,1250
irbear01,1993,1,SJS,NHL,16,4,3,209,2064
irbear01,1994,1,SJS,NHL,3,4,4,111,1056
irbear01,1995,1,SJS,NHL,4,0,0,85,607
irbear01,1996,1,DAL,NHL,3,3,3,88,825
irbear01,1997,1,VAN,NHL,6,3,2,91,982
irbear01,1998,1,CAR,NHL,12,3,6,135,1753
irbear01,1999,1,CAR,NHL,9,8,5,175,1858
irbear01,2000,1,CAR,NHL,9,7,6,180,1947
irbear01,2001,1,CAR,NHL,11,3,3,126,1282
irbear01,2002,1,CAR,NHL,2,5,0,100,816
irbear01,2003,1,CAR,NHL,1,2,0,23,228
irelara01,1978,1,BUF,NHL,0,0,0,3,
ironsjo01,1925,1,NYA,NHL,0,,0,3,
ironsjo01,1927,1,TOR,NHL,1,,1,0,
ironsro01,1968,1,STL,NHL,0,0,0,0,
irvinle01,2011,1,CAL,NHL,3,0,0,21,239
jablopa01,1989,1,STL,NHL,0,0,0,17,98
jablopa01,1990,1,STL,NHL,3,1,0,25,228
jablopa01,1991,1,STL,NHL,0,1,0,38,259
jablopa01,1992,1,TBL,NHL,4,2,1,150,1194
jablopa01,1993,1,TBL,NHL,3,0,0,54,374
jablopa01,1995,1,STL,NHL,0,0,0,1,5
jablopa01,1995,2,MTL,NHL,6,4,0,62,676
jablopa01,1996,1,MTL,NHL,2,0,0,50,438
jablopa01,1996,2,PHO,NHL,0,1,0,2,24
jablopa01,1997,1,CAR,NHL,0,1,0,14,115
jacksdo01,1947,1,CHI,NHL,1,,0,42,
jackspe01,1931,1,BOS,NHL,1,,0,8,
jackspe01,1933,1,NYA,NHL,0,,0,9,
jackspe01,1934,1,NYR,NHL,0,,0,8,
jackspe01,1935,1,BOS,NHL,0,,0,1,
jakspa01,1994,1,LAK,NHL,0,0,0,2,25
janasst01,1979,1,MNS,NHL,1,0,0,2,
janasst01,1981,1,COR,NHL,0,0,0,13,
janecbo01,1983,1,CHI,NHL,1,0,0,28,237
janecbo01,1984,1,LAK,NHL,8,4,2,183,1483
janecbo01,1985,1,LAK,NHL,4,2,0,162,1130
janecbo01,1986,1,LAK,NHL,0,0,0,34,222
janecbo01,1987,1,LAK,NHL,0,0,0,23,165
janecbo01,1988,1,LAK,NHL,0,0,0,2,22
jenkiro01,1938,2,NYA,NHL,0,,0,7,
jenseal01,1980,1,DET,NHL,0,0,0,7,
jenseal01,1981,1,WAS,NHL,4,0,0,81,
jenseal01,1982,1,WAS,NHL,6,1,1,135,1140
jenseal01,1983,1,WAS,NHL,3,3,4,117,995
jenseal01,1984,1,WAS,NHL,1,1,1,34,295
jenseal01,1985,1,WAS,NHL,3,3,2,129,1168
jenseal01,1986,1,WAS,NHL,1,1,0,27,184
jenseal01,1986,2,LAK,NHL,0,1,0,27,154
jenseda02,1984,1,PHI,NHL,0,0,0,7,30
jenseda02,1985,1,PHI,NHL,1,3,2,88,756
johnsbo01,1972,1,STL,NHL,0,0,0,26,
johnsbo01,1974,1,PIT,NHL,1,0,0,40,
johnsbo01,1975,1,DOT,WHA,1,0,0,88,689
johnsbo01,1975,2,CLC,WHA,0,0,1,56,601
johnsbr02,1998,1,STL,NHL,0,0,0,10,127
johnsbr02,2000,1,STL,NHL,2,2,4,63,676
johnsbr02,2001,1,STL,NHL,4,5,5,127,1293
johnsbr02,2002,1,STL,NHL,5,2,2,84,844
johnsbr02,2003,1,STL,NHL,1,0,1,20,203
johnsbr02,2003,2,PHO,NHL,1,0,0,21,243
johnsbr02,2005,1,WAS,NHL,1,1,1,81,854
johnsbr02,2006,1,WAS,NHL,7,4,0,99,894
johnsbr02,2007,1,WAS,NHL,2,3,0,46,500
johnsbr02,2008,1,WAS,NHL,2,2,0,53,579
johnsbr02,2009,1,PIT,NHL,1,6,0,51,541
johnsbr02,2010,1,PIT,NHL,3,1,1,47,604
johnsbr02,2011,1,PIT,NHL,2,1,0,42,359
johnsch02,2009,1,NYR,NHL,1,1,0,11,135
johnsch02,2010,1,NYR,NHL,0,0,0,2,11
johnsed01,1962,1,BOS,NHL,11,,1,196,
johnsed01,1963,1,BOS,NHL,12,1,6,211,
johnsed01,1964,1,BOS,NHL,4,4,3,163,
johnsed01,1965,1,BOS,NHL,2,1,1,108,
johnsed01,1966,1,BOS,NHL,2,1,0,116,
johnsed01,1967,1,BOS,NHL,5,2,0,73,
johnsed01,1968,1,BOS,NHL,4,1,2,74,
johnsed01,1969,1,BOS,NHL,11,0,3,108,
johnsed01,1970,1,BOS,NHL,2,2,4,96,
johnsed01,1971,1,BOS,NHL,3,1,2,102,
johnsed01,1972,1,BOS,NHL,1,3,5,137,
johnsed01,1973,1,TOR,NHL,4,1,1,78,
johnsed01,1974,1,STL,NHL,5,0,2,93,
johnsed01,1975,1,STL,NHL,9,1,1,130,
johnsed01,1976,1,STL,NHL,5,1,1,108,
johnsed01,1977,1,STL,NHL,1,0,0,45,
johnsed01,1977,2,CHI,NHL,0,0,0,17,
jonesch01,1909,1,COB,NHA,0,,0,104,
josepcu01,1989,1,STL,NHL,1,0,0,48,435
josepcu01,1990,1,STL,NHL,2,0,0,89,874
josepcu01,1991,1,STL,NHL,10,5,2,175,1953
josepcu01,1992,1,STL,NHL,9,7,1,196,2202
josepcu01,1993,1,STL,NHL,11,0,1,213,2382
